journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
4606	1416	21600	77760	25000.000	car	4605	11478	25000.000	56160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.237850
12275	1416	84960	87300	65000.000	car	11478	12537	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.600034
166	949	21600	24480	25000.000	car	165	6055	25000.000	2880	0.000	0	0	null	0.000	0	null	0.000	0	0	0.273429
6365	949	31680	34020	65000.000	car	6055	6618	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.477294
172	947	21600	24552	25000.000	car	171	6057	25000.000	2952	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310047
6371	947	31752	34092	65000.000	car	6057	6626	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.625659
169	948	21600	24516	25000.000	car	168	6056	25000.000	2916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251227
6368	948	31716	34056	65000.000	car	6056	6621	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.750433
1555	531	21600	41148	25000.000	car	1554	7410	25000.000	19548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534249
8207	531	48348	50688	65000.000	car	7410	8469	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.724179
1558	530	21600	41184	25000.000	car	1557	7413	25000.000	19584	0.000	0	0	null	0.000	0	null	0.000	0	0	0.220126
8211	530	48384	50724	65000.000	car	7413	8473	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.026434
1543	535	21600	41004	25000.000	car	1542	7393	25000.000	19404	0.000	0	0	null	0.000	0	null	0.000	0	0	0.692684
8191	535	48204	50544	65000.000	car	7393	8453	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.616001
3256	1821	21600	61560	25000.000	car	3255	9677	25000.000	39960	0.000	0	0	null	0.000	0	null	0.000	0	0	0.285996
10475	1821	68760	71100	65000.000	car	9677	10738	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.531047
1546	534	21600	41040	25000.000	car	1545	7398	25000.000	19440	0.000	0	0	null	0.000	0	null	0.000	0	0	0.595881
8195	534	48240	50580	65000.000	car	7398	8457	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017969
3253	1822	21600	61524	25000.000	car	3252	9674	25000.000	39924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.498871
10471	1822	68724	71064	65000.000	car	9674	10733	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.252545
1549	533	21600	41076	25000.000	car	1548	7401	25000.000	19476	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708735
8199	533	48276	50616	65000.000	car	7401	8461	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.733074
1552	532	21600	41112	25000.000	car	1551	7406	25000.000	19512	0.000	0	0	null	0.000	0	null	0.000	0	0	0.097490
8203	532	48312	50652	65000.000	car	7406	8465	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.879527
3259	1820	21600	61596	25000.000	car	3258	9682	25000.000	39996	0.000	0	0	null	0.000	0	null	0.000	0	0	0.546715
10479	1820	68796	71136	65000.000	car	9682	10741	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603015
1531	539	21600	40860	25000.000	car	1530	7378	25000.000	19260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.598404
8175	539	48060	50400	65000.000	car	7378	8437	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.117454
3244	1825	21600	61416	25000.000	car	3243	9662	25000.000	39816	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074986
10459	1825	68616	70956	65000.000	car	9662	10722	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.035088
1534	538	21600	40896	25000.000	car	1533	7382	25000.000	19296	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013588
8179	538	48096	50436	65000.000	car	7382	8441	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.160255
3241	1826	21600	61380	25000.000	car	3240	9657	25000.000	39780	0.000	0	0	null	0.000	0	null	0.000	0	0	0.508883
10455	1826	68580	70920	65000.000	car	9657	10717	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.946123
1537	537	21600	40932	25000.000	car	1536	7385	25000.000	19332	0.000	0	0	null	0.000	0	null	0.000	0	0	0.830482
8183	537	48132	50472	65000.000	car	7385	8445	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.427952
3250	1823	21600	61488	25000.000	car	3249	9670	25000.000	39888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.887069
10467	1823	68688	71028	65000.000	car	9670	10730	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649913
1540	536	21600	40968	25000.000	car	1539	7389	25000.000	19368	0.000	0	0	null	0.000	0	null	0.000	0	0	0.327301
8187	536	48168	50508	65000.000	car	7389	8449	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.732871
3247	1824	21600	61452	25000.000	car	3246	9666	25000.000	39852	0.000	0	0	null	0.000	0	null	0.000	0	0	0.644246
10463	1824	68652	70992	65000.000	car	9666	10725	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479031
3232	1829	21600	61272	25000.000	car	3231	9646	25000.000	39672	0.000	0	0	null	0.000	0	null	0.000	0	0	0.704444
10443	1829	68472	70812	65000.000	car	9646	10706	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013543
3238	1827	21600	61344	25000.000	car	3237	9654	25000.000	39744	0.000	0	0	null	0.000	0	null	0.000	0	0	0.145233
10451	1827	68544	70884	65000.000	car	9654	10713	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.477321
3235	1828	21600	61308	25000.000	car	3234	9649	25000.000	39708	0.000	0	0	null	0.000	0	null	0.000	0	0	0.816374
10447	1828	68508	70848	65000.000	car	9649	10709	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.681899
4591	1420	21600	77580	25000.000	car	4590	11458	25000.000	55980	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925869
12255	1420	84780	87120	65000.000	car	11458	12518	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947768
4585	1422	21600	77508	25000.000	car	4584	11449	25000.000	55908	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711318
12247	1422	84708	87048	65000.000	car	11449	12509	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.517417
4588	1421	21600	77544	25000.000	car	4587	11453	25000.000	55944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.809027
12251	1421	84744	87084	65000.000	car	11453	12513	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785829
4579	1424	21600	77436	25000.000	car	4578	11441	25000.000	55836	0.000	0	0	null	0.000	0	null	0.000	0	0	0.998884
12239	1424	84636	86976	65000.000	car	11441	12501	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.260218
4582	1423	21600	77472	25000.000	car	4581	11445	25000.000	55872	0.000	0	0	null	0.000	0	null	0.000	0	0	0.389020
12243	1423	84672	87012	65000.000	car	11445	12506	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.586459
226	930	21600	25200	25000.000	car	225	6075	25000.000	3600	0.000	0	0	null	0.000	0	null	0.000	0	0	0.335661
6435	930	32400	34740	65000.000	car	6075	6698	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.499234
4573	1426	21600	77364	25000.000	car	4572	11434	25000.000	55764	0.000	0	0	null	0.000	0	null	0.000	0	0	0.789193
12231	1426	84564	86904	65000.000	car	11434	12494	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.371695
223	931	21600	25164	25000.000	car	222	6074	25000.000	3564	0.000	0	0	null	0.000	0	null	0.000	0	0	0.160329
6431	931	32364	34704	65000.000	car	6074	6693	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813827
4576	1425	21600	77400	25000.000	car	4575	11438	25000.000	55800	0.000	0	0	null	0.000	0	null	0.000	0	0	0.452113
12235	1425	84600	86940	65000.000	car	11438	12497	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254342
220	932	21600	25128	25000.000	car	219	6073	25000.000	3528	0.000	0	0	null	0.000	0	null	0.000	0	0	0.633865
6427	932	32328	34668	65000.000	car	6073	6690	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.146908
4567	1428	21600	77292	25000.000	car	4566	11425	25000.000	55692	0.000	0	0	null	0.000	0	null	0.000	0	0	0.797752
12223	1428	84492	86832	65000.000	car	11425	12485	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.413473
217	933	21600	25092	25000.000	car	216	6072	25000.000	3492	0.000	0	0	null	0.000	0	null	0.000	0	0	0.505077
6423	933	32292	34632	65000.000	car	6072	6686	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.100818
4570	1427	21600	77328	25000.000	car	4569	11430	25000.000	55728	0.000	0	0	null	0.000	0	null	0.000	0	0	0.332584
12227	1427	84528	86868	65000.000	car	11430	12490	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812442
214	934	21600	25056	25000.000	car	213	6071	25000.000	3456	0.000	0	0	null	0.000	0	null	0.000	0	0	0.081889
6419	934	32256	34596	65000.000	car	6071	6681	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.837010
211	935	21600	25020	25000.000	car	210	6070	25000.000	3420	0.000	0	0	null	0.000	0	null	0.000	0	0	0.583728
6415	935	32220	34560	65000.000	car	6070	6678	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.215079
4564	1429	21600	77256	25000.000	car	4563	11422	25000.000	55656	0.000	0	0	null	0.000	0	null	0.000	0	0	0.446191
12219	1429	84456	86796	65000.000	car	11422	12482	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.906758
208	936	21600	24984	25000.000	car	207	6069	25000.000	3384	0.000	0	0	null	0.000	0	null	0.000	0	0	0.611025
6411	936	32184	34524	65000.000	car	6069	6673	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.247829
205	937	21600	24948	25000.000	car	204	6068	25000.000	3348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603396
6407	937	32148	34488	65000.000	car	6068	6670	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.069501
202	938	21600	24912	25000.000	car	201	6067	25000.000	3312	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782127
6403	938	32112	34452	65000.000	car	6067	6665	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.683662
199	939	21600	24876	25000.000	car	198	6066	25000.000	3276	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052513
6399	939	32076	34416	65000.000	car	6066	6662	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.691677
1525	540	21600	40788	25000.000	car	1524	7370	25000.000	19188	0.000	0	0	null	0.000	0	null	0.000	0	0	0.618946
8167	540	47988	50328	65000.000	car	7370	8429	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378535
2329	3	21600	50436	25000.000	car	2328	8442	25000.000	28836	0.000	0	0	null	0.000	0	null	0.000	0	0	0.741047
9239	3	57636	59976	65000.000	car	8442	9501	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.932399
232	929	21600	25272	25000.000	car	231	6077	25000.000	3672	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397765
6443	929	32472	34812	65000.000	car	6077	6706	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635627
2665	2	21600	54468	25000.000	car	2664	8889	25000.000	32868	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020532
9687	2	61668	64008	65000.000	car	8889	9949	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.680620
5998	1	21600	94464	25000.000	car	5997	13334	25000.000	72864	0.000	0	0	null	0.000	0	null	0.000	0	0	0.541387
13932	1	101664	104004	65000.000	car	13334	13999	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.391194
1519	542	21600	40716	25000.000	car	1518	7361	25000.000	19116	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829176
8159	542	47916	50256	65000.000	car	7361	8421	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.225648
1522	541	21600	40752	25000.000	car	1521	7366	25000.000	19152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833196
8163	541	47952	50292	65000.000	car	7366	8425	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.864977
1513	544	21600	40644	25000.000	car	1512	7354	25000.000	19044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.230949
8151	544	47844	50184	65000.000	car	7354	8414	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.330221
997	7	21600	34452	25000.000	car	996	6666	25000.000	12852	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935138
7463	7	41652	43992	65000.000	car	6666	7725	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976134
1516	543	21600	40680	25000.000	car	1515	7357	25000.000	19080	0.000	0	0	null	0.000	0	null	0.000	0	0	0.765374
8155	543	47880	50220	65000.000	car	7357	8418	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.690777
1330	6	21600	38448	25000.000	car	1329	7109	25000.000	16848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.351478
7907	6	45648	47988	65000.000	car	7109	8170	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.342738
1663	5	21600	42444	25000.000	car	1662	7553	25000.000	20844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.985965
8351	5	49644	51984	65000.000	car	7553	8613	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.468033
1507	546	21600	40572	25000.000	car	1506	7346	25000.000	18972	0.000	0	0	null	0.000	0	null	0.000	0	0	0.766676
8143	546	47772	50112	65000.000	car	7346	8406	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.431104
3292	1810	21600	61992	25000.000	car	3291	9726	25000.000	40392	0.000	0	0	null	0.000	0	null	0.000	0	0	0.561475
10523	1810	69192	71532	65000.000	car	9726	10786	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.454141
1996	4	21600	46440	25000.000	car	1995	7998	25000.000	24840	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939667
8795	4	53640	55980	65000.000	car	7998	9057	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.944502
1510	545	21600	40608	25000.000	car	1509	7350	25000.000	19008	0.000	0	0	null	0.000	0	null	0.000	0	0	0.403221
8147	545	47808	50148	65000.000	car	7350	8410	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.609332
3289	1811	21600	61956	25000.000	car	3288	9722	25000.000	40356	0.000	0	0	null	0.000	0	null	0.000	0	0	0.070974
10519	1811	69156	71496	65000.000	car	9722	10781	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805035
1501	548	21600	40500	25000.000	car	1500	7338	25000.000	18900	0.000	0	0	null	0.000	0	null	0.000	0	0	0.281219
8135	548	47700	50040	65000.000	car	7338	8397	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.796359
3286	1812	21600	61920	25000.000	car	3285	9718	25000.000	40320	0.000	0	0	null	0.000	0	null	0.000	0	0	0.707912
10515	1812	69120	71460	65000.000	car	9718	10777	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725259
1504	547	21600	40536	25000.000	car	1503	7342	25000.000	18936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.165952
8139	547	47736	50076	65000.000	car	7342	8401	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.007894
3283	1813	21600	61884	25000.000	car	3282	9713	25000.000	40284	0.000	0	0	null	0.000	0	null	0.000	0	0	0.923182
10511	1813	69084	71424	65000.000	car	9713	10774	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947133
331	9	21600	26460	25000.000	car	330	6110	25000.000	4860	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242372
6575	9	33660	36000	65000.000	car	6110	6838	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.709238
3280	1814	21600	61848	25000.000	car	3279	9710	25000.000	40248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.221701
10507	1814	69048	71388	65000.000	car	9710	10769	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976432
1498	549	21600	40464	25000.000	car	1497	7333	25000.000	18864	0.000	0	0	null	0.000	0	null	0.000	0	0	0.896273
8131	549	47664	50004	65000.000	car	7333	8394	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.892732
664	8	21600	30456	25000.000	car	663	6265	25000.000	8856	0.000	0	0	null	0.000	0	null	0.000	0	0	0.599716
7019	8	37656	39996	65000.000	car	6265	7282	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.214353
3277	1815	21600	61812	25000.000	car	3276	9706	25000.000	40212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.475337
10503	1815	69012	71352	65000.000	car	9706	10765	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.393832
3274	1816	21600	61776	25000.000	car	3273	9701	25000.000	40176	0.000	0	0	null	0.000	0	null	0.000	0	0	0.521250
10499	1816	68976	71316	65000.000	car	9701	10761	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.109674
3271	1817	21600	61740	25000.000	car	3270	9698	25000.000	40140	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829685
10495	1817	68940	71280	65000.000	car	9698	10757	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.082049
3268	1818	21600	61704	25000.000	car	3267	9694	25000.000	40104	0.000	0	0	null	0.000	0	null	0.000	0	0	0.583654
10491	1818	68904	71244	65000.000	car	9694	10754	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571697
3265	1819	21600	61668	25000.000	car	3264	9690	25000.000	40068	0.000	0	0	null	0.000	0	null	0.000	0	0	0.388296
10487	1819	68868	71208	65000.000	car	9690	10750	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.889424
4537	1437	21600	76932	25000.000	car	4536	11385	25000.000	55332	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032227
12183	1437	84132	86472	65000.000	car	11385	12446	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.815257
259	920	21600	25596	25000.000	car	258	6086	25000.000	3996	0.000	0	0	null	0.000	0	null	0.000	0	0	0.223749
6479	920	32796	35136	65000.000	car	6086	6742	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.748678
4540	1436	21600	76968	25000.000	car	4539	11389	25000.000	55368	0.000	0	0	null	0.000	0	null	0.000	0	0	0.441370
12187	1436	84168	86508	65000.000	car	11389	12449	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.895016
4543	1435	21600	77004	25000.000	car	4542	11394	25000.000	55404	0.000	0	0	null	0.000	0	null	0.000	0	0	0.390682
12191	1435	84204	86544	65000.000	car	11394	12453	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.403109
4546	1434	21600	77040	25000.000	car	4545	11398	25000.000	55440	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115963
12195	1434	84240	86580	65000.000	car	11398	12458	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939968
4549	1433	21600	77076	25000.000	car	4548	11402	25000.000	55476	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032503
12199	1433	84276	86616	65000.000	car	11402	12461	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.538008
4552	1432	21600	77112	25000.000	car	4551	11406	25000.000	55512	0.000	0	0	null	0.000	0	null	0.000	0	0	0.563178
12203	1432	84312	86652	65000.000	car	11406	12465	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.454912
4555	1431	21600	77148	25000.000	car	4554	11410	25000.000	55548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.872299
12207	1431	84348	86688	65000.000	car	11410	12470	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.633275
4558	1430	21600	77184	25000.000	car	4557	11414	25000.000	55584	0.000	0	0	null	0.000	0	null	0.000	0	0	0.644969
12211	1430	84384	86724	65000.000	car	11414	12473	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120255
238	927	21600	25344	25000.000	car	237	6079	25000.000	3744	0.000	0	0	null	0.000	0	null	0.000	0	0	0.820611
6451	927	32544	34884	65000.000	car	6079	6714	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.509944
235	928	21600	25308	25000.000	car	234	6078	25000.000	3708	0.000	0	0	null	0.000	0	null	0.000	0	0	0.320331
6447	928	32508	34848	65000.000	car	6078	6710	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.823048
244	925	21600	25416	25000.000	car	243	6081	25000.000	3816	0.000	0	0	null	0.000	0	null	0.000	0	0	0.424644
6459	925	32616	34956	65000.000	car	6081	6722	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.447672
241	926	21600	25380	25000.000	car	240	6080	25000.000	3780	0.000	0	0	null	0.000	0	null	0.000	0	0	0.721042
6455	926	32580	34920	65000.000	car	6080	6717	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.390921
250	923	21600	25488	25000.000	car	249	6083	25000.000	3888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.677321
6467	923	32688	35028	65000.000	car	6083	6730	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.490674
247	924	21600	25452	25000.000	car	246	6082	25000.000	3852	0.000	0	0	null	0.000	0	null	0.000	0	0	0.344017
6463	924	32652	34992	65000.000	car	6082	6725	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798610
256	921	21600	25560	25000.000	car	255	6085	25000.000	3960	0.000	0	0	null	0.000	0	null	0.000	0	0	0.524010
6475	921	32760	35100	65000.000	car	6085	6737	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.687893
4531	1439	21600	76860	25000.000	car	4530	11378	25000.000	55260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.478439
12175	1439	84060	86400	65000.000	car	11378	12437	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.768000
253	922	21600	25524	25000.000	car	252	6084	25000.000	3924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020241
6471	922	32724	35064	65000.000	car	6084	6733	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378040
4534	1438	21600	76896	25000.000	car	4533	11382	25000.000	55296	0.000	0	0	null	0.000	0	null	0.000	0	0	0.379096
