activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
1539	536	null	h	0	21600	-17500.000000	0.000000	0.597815
7389	536	null	w	40968	48168	2500.000000	0.000000	0.522680
8449	536	null	h	50508	108000	-17500.000000	0.000000	0.613551
3246	1824	null	h	0	21600	-17500.000000	0.000000	0.547350
9666	1824	null	w	61452	68652	2500.000000	0.000000	0.293631
10725	1824	null	h	70992	108000	-17500.000000	0.000000	0.063705
3231	1829	null	h	0	21600	-17500.000000	0.000000	0.264811
9646	1829	null	w	61272	68472	2500.000000	0.000000	0.840334
10706	1829	null	h	70812	108000	-17500.000000	0.000000	0.418310
3237	1827	null	h	0	21600	-17500.000000	0.000000	0.098340
9654	1827	null	w	61344	68544	2500.000000	0.000000	0.765942
10713	1827	null	h	70884	108000	-17500.000000	0.000000	0.334984
3234	1828	null	h	0	21600	-17500.000000	0.000000	0.386219
9649	1828	null	w	61308	68508	2500.000000	0.000000	0.155734
10709	1828	null	h	70848	108000	-17500.000000	0.000000	0.885090
4590	1420	null	h	0	21600	-17500.000000	0.000000	0.844626
11458	1420	null	w	77580	84780	2500.000000	0.000000	0.964402
12518	1420	null	h	87120	108000	-17500.000000	0.000000	0.897327
4584	1422	null	h	0	21600	-17500.000000	0.000000	0.340353
11449	1422	null	w	77508	84708	2500.000000	0.000000	0.480678
12509	1422	null	h	87048	108000	-17500.000000	0.000000	0.609790
4587	1421	null	h	0	21600	-17500.000000	0.000000	0.727357
11453	1421	null	w	77544	84744	2500.000000	0.000000	0.080971
12513	1421	null	h	87084	108000	-17500.000000	0.000000	0.962371
4578	1424	null	h	0	21600	-17500.000000	0.000000	0.594270
11441	1424	null	w	77436	84636	2500.000000	0.000000	0.916616
12501	1424	null	h	86976	108000	-17500.000000	0.000000	0.548737
4581	1423	null	h	0	21600	-17500.000000	0.000000	0.991627
11445	1423	null	w	77472	84672	2500.000000	0.000000	0.444978
12506	1423	null	h	87012	108000	-17500.000000	0.000000	0.417977
225	930	null	h	0	21600	-17500.000000	0.000000	0.164363
6075	930	null	w	25200	32400	2500.000000	0.000000	0.194674
6698	930	null	h	34740	108000	-17500.000000	0.000000	0.667627
4572	1426	null	h	0	21600	-17500.000000	0.000000	0.305431
11434	1426	null	w	77364	84564	2500.000000	0.000000	0.364987
12494	1426	null	h	86904	108000	-17500.000000	0.000000	0.564131
222	931	null	h	0	21600	-17500.000000	0.000000	0.564908
6074	931	null	w	25164	32364	2500.000000	0.000000	0.286339
6693	931	null	h	34704	108000	-17500.000000	0.000000	0.382587
4575	1425	null	h	0	21600	-17500.000000	0.000000	0.407688
11438	1425	null	w	77400	84600	2500.000000	0.000000	0.920426
12497	1425	null	h	86940	108000	-17500.000000	0.000000	0.689186
219	932	null	h	0	21600	-17500.000000	0.000000	0.175482
6073	932	null	w	25128	32328	2500.000000	0.000000	0.543494
6690	932	null	h	34668	108000	-17500.000000	0.000000	0.675359
4566	1428	null	h	0	21600	-17500.000000	0.000000	0.173749
11425	1428	null	w	77292	84492	2500.000000	0.000000	0.793642
12485	1428	null	h	86832	108000	-17500.000000	0.000000	0.582288
216	933	null	h	0	21600	-17500.000000	0.000000	0.296502
6072	933	null	w	25092	32292	2500.000000	0.000000	0.413111
6686	933	null	h	34632	108000	-17500.000000	0.000000	0.128054
4569	1427	null	h	0	21600	-17500.000000	0.000000	0.497167
11430	1427	null	w	77328	84528	2500.000000	0.000000	0.435834
12490	1427	null	h	86868	108000	-17500.000000	0.000000	0.562120
213	934	null	h	0	21600	-17500.000000	0.000000	0.240383
6071	934	null	w	25056	32256	2500.000000	0.000000	0.269836
6681	934	null	h	34596	108000	-17500.000000	0.000000	0.143434
210	935	null	h	0	21600	-17500.000000	0.000000	0.301417
6070	935	null	w	25020	32220	2500.000000	0.000000	0.002287
6678	935	null	h	34560	108000	-17500.000000	0.000000	0.915713
4563	1429	null	h	0	21600	-17500.000000	0.000000	0.652271
11422	1429	null	w	77256	84456	2500.000000	0.000000	0.792636
12482	1429	null	h	86796	108000	-17500.000000	0.000000	0.525417
207	936	null	h	0	21600	-17500.000000	0.000000	0.522595
6069	936	null	w	24984	32184	2500.000000	0.000000	0.914261
6673	936	null	h	34524	108000	-17500.000000	0.000000	0.070143
204	937	null	h	0	21600	-17500.000000	0.000000	0.569244
6068	937	null	w	24948	32148	2500.000000	0.000000	0.599981
6670	937	null	h	34488	108000	-17500.000000	0.000000	0.045034
201	938	null	h	0	21600	-17500.000000	0.000000	0.048859
6067	938	null	w	24912	32112	2500.000000	0.000000	0.619448
6665	938	null	h	34452	108000	-17500.000000	0.000000	0.197348
198	939	null	h	0	21600	-17500.000000	0.000000	0.132349
6066	939	null	w	24876	32076	2500.000000	0.000000	0.369254
6662	939	null	h	34416	108000	-17500.000000	0.000000	0.934415
1524	540	null	h	0	21600	-17500.000000	0.000000	0.416253
7370	540	null	w	40788	47988	2500.000000	0.000000	0.064775
8429	540	null	h	50328	108000	-17500.000000	0.000000	0.908111
2328	3	null	h	0	21600	-17500.000000	0.000000	0.155693
8442	3	null	w	50436	57636	2500.000000	0.000000	0.264355
9501	3	null	h	59976	108000	-17500.000000	0.000000	0.682718
231	929	null	h	0	21600	-17500.000000	0.000000	0.892153
6077	929	null	w	25272	32472	2500.000000	0.000000	0.670786
6706	929	null	h	34812	108000	-17500.000000	0.000000	0.902053
2664	2	null	h	0	21600	-17500.000000	0.000000	0.147045
8889	2	null	w	54468	61668	2500.000000	0.000000	0.341976
9949	2	null	h	64008	108000	-17500.000000	0.000000	0.472114
5997	1	null	h	0	21600	-17500.000000	0.000000	0.322495
13334	1	null	w	94464	101664	2500.000000	0.000000	0.734379
13999	1	null	h	104004	108000	-17500.000000	0.000000	0.880042
1518	542	null	h	0	21600	-17500.000000	0.000000	0.752548
7361	542	null	w	40716	47916	2500.000000	0.000000	0.409794
8421	542	null	h	50256	108000	-17500.000000	0.000000	0.929928
1521	541	null	h	0	21600	-17500.000000	0.000000	0.469460
7366	541	null	w	40752	47952	2500.000000	0.000000	0.386337
8425	541	null	h	50292	108000	-17500.000000	0.000000	0.214140
1512	544	null	h	0	21600	-17500.000000	0.000000	0.773821
7354	544	null	w	40644	47844	2500.000000	0.000000	0.073685
8414	544	null	h	50184	108000	-17500.000000	0.000000	0.097327
996	7	null	h	0	21600	-17500.000000	0.000000	0.261775
6666	7	null	w	34452	41652	2500.000000	0.000000	0.614074
7725	7	null	h	43992	108000	-17500.000000	0.000000	0.125556
1515	543	null	h	0	21600	-17500.000000	0.000000	0.860499
7357	543	null	w	40680	47880	2500.000000	0.000000	0.987823
8418	543	null	h	50220	108000	-17500.000000	0.000000	0.060338
1329	6	null	h	0	21600	-17500.000000	0.000000	0.456247
7109	6	null	w	38448	45648	2500.000000	0.000000	0.722173
8170	6	null	h	47988	108000	-17500.000000	0.000000	0.807253
1662	5	null	h	0	21600	-17500.000000	0.000000	0.118192
7553	5	null	w	42444	49644	2500.000000	0.000000	0.459798
8613	5	null	h	51984	108000	-17500.000000	0.000000	0.161717
1506	546	null	h	0	21600	-17500.000000	0.000000	0.249738
7346	546	null	w	40572	47772	2500.000000	0.000000	0.659509
8406	546	null	h	50112	108000	-17500.000000	0.000000	0.705977
3291	1810	null	h	0	21600	-17500.000000	0.000000	0.266431
9726	1810	null	w	61992	69192	2500.000000	0.000000	0.958155
10786	1810	null	h	71532	108000	-17500.000000	0.000000	0.140715
1995	4	null	h	0	21600	-17500.000000	0.000000	0.765231
7998	4	null	w	46440	53640	2500.000000	0.000000	0.279667
9057	4	null	h	55980	108000	-17500.000000	0.000000	0.256683
1509	545	null	h	0	21600	-17500.000000	0.000000	0.630215
7350	545	null	w	40608	47808	2500.000000	0.000000	0.914447
8410	545	null	h	50148	108000	-17500.000000	0.000000	0.632244
3288	1811	null	h	0	21600	-17500.000000	0.000000	0.490825
9722	1811	null	w	61956	69156	2500.000000	0.000000	0.130594
10781	1811	null	h	71496	108000	-17500.000000	0.000000	0.745275
1500	548	null	h	0	21600	-17500.000000	0.000000	0.321436
7338	548	null	w	40500	47700	2500.000000	0.000000	0.745253
8397	548	null	h	50040	108000	-17500.000000	0.000000	0.819432
3285	1812	null	h	0	21600	-17500.000000	0.000000	0.399999
9718	1812	null	w	61920	69120	2500.000000	0.000000	0.271392
10777	1812	null	h	71460	108000	-17500.000000	0.000000	0.715289
1503	547	null	h	0	21600	-17500.000000	0.000000	0.053391
7342	547	null	w	40536	47736	2500.000000	0.000000	0.777721
8401	547	null	h	50076	108000	-17500.000000	0.000000	0.467974
3282	1813	null	h	0	21600	-17500.000000	0.000000	0.895778
9713	1813	null	w	61884	69084	2500.000000	0.000000	0.792176
10774	1813	null	h	71424	108000	-17500.000000	0.000000	0.778996
330	9	null	h	0	21600	-17500.000000	0.000000	0.395604
6110	9	null	w	26460	33660	2500.000000	0.000000	0.828160
6838	9	null	h	36000	108000	-17500.000000	0.000000	0.292934
3279	1814	null	h	0	21600	-17500.000000	0.000000	0.968020
9710	1814	null	w	61848	69048	2500.000000	0.000000	0.742232
10769	1814	null	h	71388	108000	-17500.000000	0.000000	0.739114
1497	549	null	h	0	21600	-17500.000000	0.000000	0.101802
7333	549	null	w	40464	47664	2500.000000	0.000000	0.436804
8394	549	null	h	50004	108000	-17500.000000	0.000000	0.506308
663	8	null	h	0	21600	-17500.000000	0.000000	0.146017
6265	8	null	w	30456	37656	2500.000000	0.000000	0.549286
7282	8	null	h	39996	108000	-17500.000000	0.000000	0.266122
3276	1815	null	h	0	21600	-17500.000000	0.000000	0.787530
9706	1815	null	w	61812	69012	2500.000000	0.000000	0.129956
10765	1815	null	h	71352	108000	-17500.000000	0.000000	0.276433
3273	1816	null	h	0	21600	-17500.000000	0.000000	0.379240
9701	1816	null	w	61776	68976	2500.000000	0.000000	0.407618
10761	1816	null	h	71316	108000	-17500.000000	0.000000	0.747410
3270	1817	null	h	0	21600	-17500.000000	0.000000	0.473957
9698	1817	null	w	61740	68940	2500.000000	0.000000	0.786819
10757	1817	null	h	71280	108000	-17500.000000	0.000000	0.679539
3267	1818	null	h	0	21600	-17500.000000	0.000000	0.845278
9694	1818	null	w	61704	68904	2500.000000	0.000000	0.615703
10754	1818	null	h	71244	108000	-17500.000000	0.000000	0.364282
3264	1819	null	h	0	21600	-17500.000000	0.000000	0.801018
9690	1819	null	w	61668	68868	2500.000000	0.000000	0.003081
10750	1819	null	h	71208	108000	-17500.000000	0.000000	0.942783
4536	1437	null	h	0	21600	-17500.000000	0.000000	0.620759
11385	1437	null	w	76932	84132	2500.000000	0.000000	0.217861
12446	1437	null	h	86472	108000	-17500.000000	0.000000	0.544150
258	920	null	h	0	21600	-17500.000000	0.000000	0.418283
6086	920	null	w	25596	32796	2500.000000	0.000000	0.833967
6742	920	null	h	35136	108000	-17500.000000	0.000000	0.442182
4539	1436	null	h	0	21600	-17500.000000	0.000000	0.960006
11389	1436	null	w	76968	84168	2500.000000	0.000000	0.233488
12449	1436	null	h	86508	108000	-17500.000000	0.000000	0.058013
4542	1435	null	h	0	21600	-17500.000000	0.000000	0.729804
11394	1435	null	w	77004	84204	2500.000000	0.000000	0.080382
12453	1435	null	h	86544	108000	-17500.000000	0.000000	0.024940
4545	1434	null	h	0	21600	-17500.000000	0.000000	0.706053
11398	1434	null	w	77040	84240	2500.000000	0.000000	0.098399
12458	1434	null	h	86580	108000	-17500.000000	0.000000	0.614281
4548	1433	null	h	0	21600	-17500.000000	0.000000	0.765398
11402	1433	null	w	77076	84276	2500.000000	0.000000	0.264051
12461	1433	null	h	86616	108000	-17500.000000	0.000000	0.942878
4551	1432	null	h	0	21600	-17500.000000	0.000000	0.754908
11406	1432	null	w	77112	84312	2500.000000	0.000000	0.973866
12465	1432	null	h	86652	108000	-17500.000000	0.000000	0.562768
4554	1431	null	h	0	21600	-17500.000000	0.000000	0.113187
11410	1431	null	w	77148	84348	2500.000000	0.000000	0.079134
12470	1431	null	h	86688	108000	-17500.000000	0.000000	0.602612
4557	1430	null	h	0	21600	-17500.000000	0.000000	0.948981
11414	1430	null	w	77184	84384	2500.000000	0.000000	0.250293
12473	1430	null	h	86724	108000	-17500.000000	0.000000	0.537791
237	927	null	h	0	21600	-17500.000000	0.000000	0.136240
6079	927	null	w	25344	32544	2500.000000	0.000000	0.663722
6714	927	null	h	34884	108000	-17500.000000	0.000000	0.721706
234	928	null	h	0	21600	-17500.000000	0.000000	0.778672
6078	928	null	w	25308	32508	2500.000000	0.000000	0.756254
6710	928	null	h	34848	108000	-17500.000000	0.000000	0.604123
243	925	null	h	0	21600	-17500.000000	0.000000	0.841253
6081	925	null	w	25416	32616	2500.000000	0.000000	0.806425
6722	925	null	h	34956	108000	-17500.000000	0.000000	0.512635
240	926	null	h	0	21600	-17500.000000	0.000000	0.608335
6080	926	null	w	25380	32580	2500.000000	0.000000	0.923703
6717	926	null	h	34920	108000	-17500.000000	0.000000	0.838365
249	923	null	h	0	21600	-17500.000000	0.000000	0.922819
6083	923	null	w	25488	32688	2500.000000	0.000000	0.789822
6730	923	null	h	35028	108000	-17500.000000	0.000000	0.554600
246	924	null	h	0	21600	-17500.000000	0.000000	0.147281
6082	924	null	w	25452	32652	2500.000000	0.000000	0.922450
6725	924	null	h	34992	108000	-17500.000000	0.000000	0.692159
255	921	null	h	0	21600	-17500.000000	0.000000	0.497994
6085	921	null	w	25560	32760	2500.000000	0.000000	0.119167
6737	921	null	h	35100	108000	-17500.000000	0.000000	0.835326
4530	1439	null	h	0	21600	-17500.000000	0.000000	0.687917
11378	1439	null	w	76860	84060	2500.000000	0.000000	0.699063
12437	1439	null	h	86400	108000	-17500.000000	0.000000	0.900736
252	922	null	h	0	21600	-17500.000000	0.000000	0.619811
6084	922	null	w	25524	32724	2500.000000	0.000000	0.833914
6733	922	null	h	35064	108000	-17500.000000	0.000000	0.501084
4533	1438	null	h	0	21600	-17500.000000	0.000000	0.408433
11382	1438	null	w	76896	84096	2500.000000	0.000000	0.996930
12441	1438	null	h	86436	108000	-17500.000000	0.000000	0.875226
1614	513	null	h	0	21600	-17500.000000	0.000000	0.733897
7489	513	null	w	41868	49068	2500.000000	0.000000	0.440624
8549	513	null	h	51408	108000	-17500.000000	0.000000	0.515484
3183	1843	null	h	0	21600	-17500.000000	0.000000	0.260172
9582	1843	null	w	60696	67896	2500.000000	0.000000	0.026570
10641	1843	null	h	70236	108000	-17500.000000	0.000000	0.251992
1617	512	null	h	0	21600	-17500.000000	0.000000	0.160411
7493	512	null	w	41904	49104	2500.000000	0.000000	0.024637
8553	512	null	h	51444	108000	-17500.000000	0.000000	0.239930
3180	1844	null	h	0	21600	-17500.000000	0.000000	0.650515
9577	1844	null	w	60660	67860	2500.000000	0.000000	0.151901
10637	1844	null	h	70200	108000	-17500.000000	0.000000	0.665332
1620	511	null	h	0	21600	-17500.000000	0.000000	0.456676
7497	511	null	w	41940	49140	2500.000000	0.000000	0.627755
8557	511	null	h	51480	108000	-17500.000000	0.000000	0.876936
3189	1841	null	h	0	21600	-17500.000000	0.000000	0.108140
9590	1841	null	w	60768	67968	2500.000000	0.000000	0.084109
10650	1841	null	h	70308	108000	-17500.000000	0.000000	0.506983
1623	510	null	h	0	21600	-17500.000000	0.000000	0.078792
7501	510	null	w	41976	49176	2500.000000	0.000000	0.149759
8562	510	null	h	51516	108000	-17500.000000	0.000000	0.399326
3186	1842	null	h	0	21600	-17500.000000	0.000000	0.243165
9585	1842	null	w	60732	67932	2500.000000	0.000000	0.877197
10646	1842	null	h	70272	108000	-17500.000000	0.000000	0.879141
3192	1840	null	h	0	21600	-17500.000000	0.000000	0.219638
9594	1840	null	w	60804	68004	2500.000000	0.000000	0.519763
10654	1840	null	h	70344	108000	-17500.000000	0.000000	0.583436
264	919	null	h	0	21600	-17500.000000	0.000000	0.750997
6088	919	null	w	25668	32868	2500.000000	0.000000	0.917103
6749	919	null	h	35208	108000	-17500.000000	0.000000	0.626598
267	918	null	h	0	21600	-17500.000000	0.000000	0.584231
6089	918	null	w	25704	32904	2500.000000	0.000000	0.662810
6754	918	null	h	35244	108000	-17500.000000	0.000000	0.804053
4524	1440	null	h	0	21600	-17500.000000	0.000000	0.663874
11369	1440	null	w	76788	83988	2500.000000	0.000000	0.930310
12429	1440	null	h	86328	108000	-17500.000000	0.000000	0.034074
1596	519	null	h	0	21600	-17500.000000	0.000000	0.371727
7465	519	null	w	41652	48852	2500.000000	0.000000	0.378165
8525	519	null	h	51192	108000	-17500.000000	0.000000	0.486459
3165	1849	null	h	0	21600	-17500.000000	0.000000	0.032732
9557	1849	null	w	60480	67680	2500.000000	0.000000	0.320821
10618	1849	null	h	70020	108000	-17500.000000	0.000000	0.830070
1599	518	null	h	0	21600	-17500.000000	0.000000	0.988394
7469	518	null	w	41688	48888	2500.000000	0.000000	0.965952
8529	518	null	h	51228	108000	-17500.000000	0.000000	0.371664
1602	517	null	h	0	21600	-17500.000000	0.000000	0.276189
7473	517	null	w	41724	48924	2500.000000	0.000000	0.310792
8534	517	null	h	51264	108000	-17500.000000	0.000000	0.678265
3171	1847	null	h	0	21600	-17500.000000	0.000000	0.311637
9565	1847	null	w	60552	67752	2500.000000	0.000000	0.652311
10626	1847	null	h	70092	108000	-17500.000000	0.000000	0.781835
1605	516	null	h	0	21600	-17500.000000	0.000000	0.411497
7477	516	null	w	41760	48960	2500.000000	0.000000	0.016505
8537	516	null	h	51300	108000	-17500.000000	0.000000	0.538595
3168	1848	null	h	0	21600	-17500.000000	0.000000	0.377484
9562	1848	null	w	60516	67716	2500.000000	0.000000	0.231218
10622	1848	null	h	70056	108000	-17500.000000	0.000000	0.793031
1608	515	null	h	0	21600	-17500.000000	0.000000	0.679972
7481	515	null	w	41796	48996	2500.000000	0.000000	0.765936
8541	515	null	h	51336	108000	-17500.000000	0.000000	0.616142
3177	1845	null	h	0	21600	-17500.000000	0.000000	0.560429
9574	1845	null	w	60624	67824	2500.000000	0.000000	0.071646
10634	1845	null	h	70164	108000	-17500.000000	0.000000	0.972398
1611	514	null	h	0	21600	-17500.000000	0.000000	0.888924
7485	514	null	w	41832	49032	2500.000000	0.000000	0.357252
8545	514	null	h	51372	108000	-17500.000000	0.000000	0.107441
3174	1846	null	h	0	21600	-17500.000000	0.000000	0.964871
9570	1846	null	w	60588	67788	2500.000000	0.000000	0.736550
10630	1846	null	h	70128	108000	-17500.000000	0.000000	0.129662
4506	1446	null	h	0	21600	-17500.000000	0.000000	0.352802
11345	1446	null	w	76572	83772	2500.000000	0.000000	0.191141
12405	1446	null	h	86112	108000	-17500.000000	0.000000	0.418142
4509	1445	null	h	0	21600	-17500.000000	0.000000	0.332928
11349	1445	null	w	76608	83808	2500.000000	0.000000	0.977191
12410	1445	null	h	86148	108000	-17500.000000	0.000000	0.302762
4500	1448	null	h	0	21600	-17500.000000	0.000000	0.164238
11337	1448	null	w	76500	83700	2500.000000	0.000000	0.077894
12398	1448	null	h	86040	108000	-17500.000000	0.000000	0.827344
4503	1447	null	h	0	21600	-17500.000000	0.000000	0.197555
11341	1447	null	w	76536	83736	2500.000000	0.000000	0.151043
12402	1447	null	h	86076	108000	-17500.000000	0.000000	0.051031
4518	1442	null	h	0	21600	-17500.000000	0.000000	0.743991
11361	1442	null	w	76716	83916	2500.000000	0.000000	0.238492
12421	1442	null	h	86256	108000	-17500.000000	0.000000	0.873595
4521	1441	null	h	0	21600	-17500.000000	0.000000	0.847731
11365	1441	null	w	76752	83952	2500.000000	0.000000	0.059536
12425	1441	null	h	86292	108000	-17500.000000	0.000000	0.595006
4512	1444	null	h	0	21600	-17500.000000	0.000000	0.087200
11353	1444	null	w	76644	83844	2500.000000	0.000000	0.475208
12413	1444	null	h	86184	108000	-17500.000000	0.000000	0.743392
4515	1443	null	h	0	21600	-17500.000000	0.000000	0.421238
11358	1443	null	w	76680	83880	2500.000000	0.000000	0.505574
12417	1443	null	h	86220	108000	-17500.000000	0.000000	0.619731
279	914	null	h	0	21600	-17500.000000	0.000000	0.768809
6093	914	null	w	25848	33048	2500.000000	0.000000	0.491104
6770	914	null	h	35388	108000	-17500.000000	0.000000	0.160057
276	915	null	h	0	21600	-17500.000000	0.000000	0.768989
6092	915	null	w	25812	33012	2500.000000	0.000000	0.269336
6766	915	null	h	35352	108000	-17500.000000	0.000000	0.770540
273	916	null	h	0	21600	-17500.000000	0.000000	0.816986
6091	916	null	w	25776	32976	2500.000000	0.000000	0.870594
6761	916	null	h	35316	108000	-17500.000000	0.000000	0.250698
270	917	null	h	0	21600	-17500.000000	0.000000	0.733970
6090	917	null	w	25740	32940	2500.000000	0.000000	0.730493
6758	917	null	h	35280	108000	-17500.000000	0.000000	0.310565
291	910	null	h	0	21600	-17500.000000	0.000000	0.780404
6097	910	null	w	25992	33192	2500.000000	0.000000	0.698411
6785	910	null	h	35532	108000	-17500.000000	0.000000	0.460387
288	911	null	h	0	21600	-17500.000000	0.000000	0.920192
6096	911	null	w	25956	33156	2500.000000	0.000000	0.608636
6781	911	null	h	35496	108000	-17500.000000	0.000000	0.793575
4497	1449	null	h	0	21600	-17500.000000	0.000000	0.270815
