trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
9688	9687	61668	64008	65000.000	car					0.300779
5999	5998	21600	94464	25000.000	car					0.675769
13933	13932	101664	104004	65000.000	car					0.592539
1520	1519	21600	40716	25000.000	car					0.362974
8160	8159	47916	50256	65000.000	car					0.823405
1523	1522	21600	40752	25000.000	car					0.606562
8164	8163	47952	50292	65000.000	car					0.295706
1514	1513	21600	40644	25000.000	car					0.026419
8152	8151	47844	50184	65000.000	car					0.669694
998	997	21600	34452	25000.000	car					0.260488
7464	7463	41652	43992	65000.000	car					0.003912
1517	1516	21600	40680	25000.000	car					0.097184
8156	8155	47880	50220	65000.000	car					0.989257
1331	1330	21600	38448	25000.000	car					0.326156
7908	7907	45648	47988	65000.000	car					0.986865
1664	1663	21600	42444	25000.000	car					0.292254
8352	8351	49644	51984	65000.000	car					0.159749
1508	1507	21600	40572	25000.000	car					0.155440
8144	8143	47772	50112	65000.000	car					0.975061
3293	3292	21600	61992	25000.000	car					0.708002
10524	10523	69192	71532	65000.000	car					0.892045
1997	1996	21600	46440	25000.000	car					0.782033
8796	8795	53640	55980	65000.000	car					0.365508
1511	1510	21600	40608	25000.000	car					0.931129
8148	8147	47808	50148	65000.000	car					0.435883
3290	3289	21600	61956	25000.000	car					0.239289
10520	10519	69156	71496	65000.000	car					0.926783
1502	1501	21600	40500	25000.000	car					0.317702
8136	8135	47700	50040	65000.000	car					0.950967
3287	3286	21600	61920	25000.000	car					0.617327
10516	10515	69120	71460	65000.000	car					0.401527
1505	1504	21600	40536	25000.000	car					0.037590
8140	8139	47736	50076	65000.000	car					0.010379
3284	3283	21600	61884	25000.000	car					0.935969
10512	10511	69084	71424	65000.000	car					0.722052
332	331	21600	26460	25000.000	car					0.090339
6576	6575	33660	36000	65000.000	car					0.429885
3281	3280	21600	61848	25000.000	car					0.462901
10508	10507	69048	71388	65000.000	car					0.400862
1499	1498	21600	40464	25000.000	car					0.668509
8132	8131	47664	50004	65000.000	car					0.212275
665	664	21600	30456	25000.000	car					0.095978
7020	7019	37656	39996	65000.000	car					0.631060
3278	3277	21600	61812	25000.000	car					0.488389
10504	10503	69012	71352	65000.000	car					0.826117
3275	3274	21600	61776	25000.000	car					0.172181
10500	10499	68976	71316	65000.000	car					0.877529
3272	3271	21600	61740	25000.000	car					0.460355
10496	10495	68940	71280	65000.000	car					0.440874
3269	3268	21600	61704	25000.000	car					0.927725
10492	10491	68904	71244	65000.000	car					0.200645
3266	3265	21600	61668	25000.000	car					0.938440
10488	10487	68868	71208	65000.000	car					0.174835
4538	4537	21600	76932	25000.000	car					0.475220
12184	12183	84132	86472	65000.000	car					0.219470
260	259	21600	25596	25000.000	car					0.799257
6480	6479	32796	35136	65000.000	car					0.110164
4541	4540	21600	76968	25000.000	car					0.792739
12188	12187	84168	86508	65000.000	car					0.776962
4544	4543	21600	77004	25000.000	car					0.454365
12192	12191	84204	86544	65000.000	car					0.443953
4547	4546	21600	77040	25000.000	car					0.840922
12196	12195	84240	86580	65000.000	car					0.848772
4550	4549	21600	77076	25000.000	car					0.219713
12200	12199	84276	86616	65000.000	car					0.000548
4553	4552	21600	77112	25000.000	car					0.589693
12204	12203	84312	86652	65000.000	car					0.669531
4556	4555	21600	77148	25000.000	car					0.044744
12208	12207	84348	86688	65000.000	car					0.675861
4559	4558	21600	77184	25000.000	car					0.794325
12212	12211	84384	86724	65000.000	car					0.112901
239	238	21600	25344	25000.000	car					0.658010
6452	6451	32544	34884	65000.000	car					0.637618
236	235	21600	25308	25000.000	car					0.707068
6448	6447	32508	34848	65000.000	car					0.027805
245	244	21600	25416	25000.000	car					0.603333
6460	6459	32616	34956	65000.000	car					0.107528
242	241	21600	25380	25000.000	car					0.237638
6456	6455	32580	34920	65000.000	car					0.023508
251	250	21600	25488	25000.000	car					0.230385
6468	6467	32688	35028	65000.000	car					0.814752
248	247	21600	25452	25000.000	car					0.122911
6464	6463	32652	34992	65000.000	car					0.428139
257	256	21600	25560	25000.000	car					0.447243
6476	6475	32760	35100	65000.000	car					0.169468
4532	4531	21600	76860	25000.000	car					0.469190
12176	12175	84060	86400	65000.000	car					0.182984
254	253	21600	25524	25000.000	car					0.343623
6472	6471	32724	35064	65000.000	car					0.467147
4535	4534	21600	76896	25000.000	car					0.172544
12180	12179	84096	86436	65000.000	car					0.939573
1616	1615	21600	41868	25000.000	car					0.727032
8288	8287	49068	51408	65000.000	car					0.026736
3185	3184	21600	60696	25000.000	car					0.583763
10380	10379	67896	70236	65000.000	car					0.806327
1619	1618	21600	41904	25000.000	car					0.177249
8292	8291	49104	51444	65000.000	car					0.789473
3182	3181	21600	60660	25000.000	car					0.791183
10376	10375	67860	70200	65000.000	car					0.051083
1622	1621	21600	41940	25000.000	car					0.586246
8296	8295	49140	51480	65000.000	car					0.181586
3191	3190	21600	60768	25000.000	car					0.770724
10388	10387	67968	70308	65000.000	car					0.657016
1625	1624	21600	41976	25000.000	car					0.901660
8300	8299	49176	51516	65000.000	car					0.767647
3188	3187	21600	60732	25000.000	car					0.668340
10384	10383	67932	70272	65000.000	car					0.300976
3194	3193	21600	60804	25000.000	car					0.195008
10392	10391	68004	70344	65000.000	car					0.607604
266	265	21600	25668	25000.000	car					0.703201
6488	6487	32868	35208	65000.000	car					0.970462
269	268	21600	25704	25000.000	car					0.415506
6492	6491	32904	35244	65000.000	car					0.167301
4526	4525	21600	76788	25000.000	car					0.724502
12168	12167	83988	86328	65000.000	car					0.750841
1598	1597	21600	41652	25000.000	car					0.623084
8264	8263	48852	51192	65000.000	car					0.929077
3167	3166	21600	60480	25000.000	car					0.731974
10356	10355	67680	70020	65000.000	car					0.037265
1601	1600	21600	41688	25000.000	car					0.898287
8268	8267	48888	51228	65000.000	car					0.487331
1604	1603	21600	41724	25000.000	car					0.637940
8272	8271	48924	51264	65000.000	car					0.591999
3173	3172	21600	60552	25000.000	car					0.952419
10364	10363	67752	70092	65000.000	car					0.297066
1607	1606	21600	41760	25000.000	car					0.962097
8276	8275	48960	51300	65000.000	car					0.060852
3170	3169	21600	60516	25000.000	car					0.080623
10360	10359	67716	70056	65000.000	car					0.446502
1610	1609	21600	41796	25000.000	car					0.810685
8280	8279	48996	51336	65000.000	car					0.161644
3179	3178	21600	60624	25000.000	car					0.057450
10372	10371	67824	70164	65000.000	car					0.845080
1613	1612	21600	41832	25000.000	car					0.498198
8284	8283	49032	51372	65000.000	car					0.190229
3176	3175	21600	60588	25000.000	car					0.834813
10368	10367	67788	70128	65000.000	car					0.224370
4508	4507	21600	76572	25000.000	car					0.167541
12144	12143	83772	86112	65000.000	car					0.478868
4511	4510	21600	76608	25000.000	car					0.103595
12148	12147	83808	86148	65000.000	car					0.932444
4502	4501	21600	76500	25000.000	car					0.196213
12136	12135	83700	86040	65000.000	car					0.258463
4505	4504	21600	76536	25000.000	car					0.482270
12140	12139	83736	86076	65000.000	car					0.924904
4520	4519	21600	76716	25000.000	car					0.530661
12160	12159	83916	86256	65000.000	car					0.087530
4523	4522	21600	76752	25000.000	car					0.030105
12164	12163	83952	86292	65000.000	car					0.802425
4514	4513	21600	76644	25000.000	car					0.154794
12152	12151	83844	86184	65000.000	car					0.731123
4517	4516	21600	76680	25000.000	car					0.102089
12156	12155	83880	86220	65000.000	car					0.571953
281	280	21600	25848	25000.000	car					0.004604
6508	6507	33048	35388	65000.000	car					0.513435
278	277	21600	25812	25000.000	car					0.093070
6504	6503	33012	35352	65000.000	car					0.794834
275	274	21600	25776	25000.000	car					0.918890
6500	6499	32976	35316	65000.000	car					0.686313
272	271	21600	25740	25000.000	car					0.106479
6496	6495	32940	35280	65000.000	car					0.380322
293	292	21600	25992	25000.000	car					0.842896
6524	6523	33192	35532	65000.000	car					0.007543
290	289	21600	25956	25000.000	car					0.947667
6520	6519	33156	35496	65000.000	car					0.859309
4499	4498	21600	76464	25000.000	car					0.951029
12132	12131	83664	86004	65000.000	car					0.309058
287	286	21600	25920	25000.000	car					0.423968
6516	6515	33120	35460	65000.000	car					0.074504
284	283	21600	25884	25000.000	car					0.647023
6512	6511	33084	35424	65000.000	car					0.454937
1586	1585	21600	41508	25000.000	car					0.745811
8248	8247	48708	51048	65000.000	car					0.815641
3227	3226	21600	61200	25000.000	car					0.352546
10436	10435	68400	70740	65000.000	car					0.387672
1589	1588	21600	41544	25000.000	car					0.800226
8252	8251	48744	51084	65000.000	car					0.649230
3224	3223	21600	61164	25000.000	car					0.472420
10432	10431	68364	70704	65000.000	car					0.381044
1580	1579	21600	41436	25000.000	car					0.316207
8240	8239	48636	50976	65000.000	car					0.601484
3221	3220	21600	61128	25000.000	car					0.087558
10428	10427	68328	70668	65000.000	car					0.648391
1583	1582	21600	41472	25000.000	car					0.989077
8244	8243	48672	51012	65000.000	car					0.181751
3218	3217	21600	61092	25000.000	car					0.483374
10424	10423	68292	70632	65000.000	car					0.882097
302	301	21600	26100	25000.000	car					0.678348
6536	6535	33300	35640	65000.000	car					0.635464
305	304	21600	26136	25000.000	car					0.076702
6540	6539	33336	35676	65000.000	car					0.456923
1592	1591	21600	41580	25000.000	car					0.962678
8256	8255	48780	51120	65000.000	car					0.115418
299	298	21600	26064	25000.000	car					0.209928
6532	6531	33264	35604	65000.000	car					0.046095
3203	3202	21600	60912	25000.000	car					0.920350
10404	10403	68112	70452	65000.000	car					0.405151
1565	1564	21600	41256	25000.000	car					0.485692
8220	8219	48456	50796	65000.000	car					0.451703
3200	3199	21600	60876	25000.000	car					0.720083
10400	10399	68076	70416	65000.000	car					0.837382
4493	4492	21600	76392	25000.000	car					0.214729
12124	12123	83592	85932	65000.000	car					0.013533
4490	4489	21600	76356	25000.000	car					0.842544
12120	12119	83556	85896	65000.000	car					0.464559
1574	1573	21600	41364	25000.000	car					0.335486
8232	8231	48564	50904	65000.000	car					0.053529
3215	3214	21600	61056	25000.000	car					0.817302
10420	10419	68256	70596	65000.000	car					0.370330
1577	1576	21600	41400	25000.000	car					0.076414
8236	8235	48600	50940	65000.000	car					0.253895
3212	3211	21600	61020	25000.000	car					0.734632
10416	10415	68220	70560	65000.000	car					0.194787
1568	1567	21600	41292	25000.000	car					0.206381
8224	8223	48492	50832	65000.000	car					0.519880
3209	3208	21600	60984	25000.000	car					0.379708
10412	10411	68184	70524	65000.000	car					0.589006
1571	1570	21600	41328	25000.000	car					0.038489
8228	8227	48528	50868	65000.000	car					0.904464
3206	3205	21600	60948	25000.000	car					0.213704
10408	10407	68148	70488	65000.000	car					0.944090
35	34	21600	22896	25000.000	car					0.297592
6234	6233	30096	32436	65000.000	car					0.279598
38	37	21600	22932	25000.000	car					0.089070
6237	6236	30132	32472	65000.000	car					0.556816
41	40	21600	22968	25000.000	car					0.458819
6240	6239	30168	32508	65000.000	car					0.132227
1424	1423	21600	39564	25000.000	car					0.203805
8032	8031	46764	49104	65000.000	car					0.520136
1427	1426	21600	39600	25000.000	car					0.436893
8036	8035	46800	49140	65000.000	car					0.694769
56	55	21600	23148	25000.000	car					0.462675
6255	6254	30348	32688	65000.000	car					0.356131
59	58	21600	23184	25000.000	car					0.324705
6258	6257	30384	32724	65000.000	car					0.437650
62	61	21600	23220	25000.000	car					0.884759
6261	6260	30420	32760	65000.000	car					0.457400
44	43	21600	23004	25000.000	car					0.811661
6243	6242	30204	32544	65000.000	car					0.151490
47	46	21600	23040	25000.000	car					0.660971
6246	6245	30240	32580	65000.000	car					0.158017
50	49	21600	23076	25000.000	car					0.572154
6249	6248	30276	32616	65000.000	car					0.620900
53	52	21600	23112	25000.000	car					0.778817
6252	6251	30312	32652	65000.000	car					0.026559
1415	1414	21600	39456	25000.000	car					0.213141
8020	8019	46656	48996	65000.000	car					0.479867
1412	1411	21600	39420	25000.000	car					0.072838
8016	8015	46620	48960	65000.000	car					0.242875
1421	1420	21600	39528	25000.000	car					0.765370
8028	8027	46728	49068	65000.000	car					0.776557
1418	1417	21600	39492	25000.000	car					0.078229
8024	8023	46692	49032	65000.000	car					0.590506
1403	1402	21600	39312	25000.000	car					0.450055
8004	8003	46512	48852	65000.000	car					0.145959
1400	1399	21600	39276	25000.000	car					0.034051
8000	7999	46476	48816	65000.000	car					0.243097
1409	1408	21600	39384	25000.000	car					0.853567
8012	8011	46584	48924	65000.000	car					0.172131
1406	1405	21600	39348	25000.000	car					0.845195
8008	8007	46548	48888	65000.000	car					0.642978
74	73	21600	23364	25000.000	car					0.295640
6273	6272	30564	32904	65000.000	car					0.444523
77	76	21600	23400	25000.000	car					0.234691
6276	6275	30600	32940	65000.000	car					0.032146
68	67	21600	23292	25000.000	car					0.227137
6267	6266	30492	32832	65000.000	car					0.198717
71	70	21600	23328	25000.000	car					0.837695
6270	6269	30528	32868	65000.000	car					0.691049
1394	1393	21600	39204	25000.000	car					0.883989
7992	7991	46404	48744	65000.000	car					0.051284
1388	1387	21600	39132	25000.000	car					0.665200
7984	7983	46332	48672	65000.000	car					0.431534
1391	1390	21600	39168	25000.000	car					0.143826
7988	7987	46368	48708	65000.000	car					0.758861
92	91	21600	23580	25000.000	car					0.430533
6291	6290	30780	33120	65000.000	car					0.061636
95	94	21600	23616	25000.000	car					0.867061
6294	6293	30816	33156	65000.000	car					0.767115
86	85	21600	23508	25000.000	car					0.338484
6285	6284	30708	33048	65000.000	car					0.247990
89	88	21600	23544	25000.000	car					0.787929
6288	6287	30744	33084	65000.000	car					0.477234
80	79	21600	23436	25000.000	car					0.410491
6279	6278	30636	32976	65000.000	car					0.724906
83	82	21600	23472	25000.000	car					0.882992
6282	6281	30672	33012	65000.000	car					0.103857
1385	1384	21600	39096	25000.000	car					0.506902
7980	7979	46296	48636	65000.000	car					0.087708
1382	1381	21600	39060	25000.000	car					0.761690
7976	7975	46260	48600	65000.000	car					0.983954
1379	1378	21600	39024	25000.000	car					0.327817
7972	7971	46224	48564	65000.000	car					0.333873
1376	1375	21600	38988	25000.000	car					0.969341
7968	7967	46188	48528	65000.000	car					0.522675
1373	1372	21600	38952	25000.000	car					0.668169
7964	7963	46152	48492	65000.000	car					0.922835
1370	1369	21600	38916	25000.000	car					0.687932
7960	7959	46116	48456	65000.000	car					0.228421
1367	1366	21600	38880	25000.000	car					0.583339
7956	7955	46080	48420	65000.000	car					0.879700
101	100	21600	23688	25000.000	car					0.481665
6300	6299	30888	33228	65000.000	car					0.640709
104	103	21600	23724	25000.000	car					0.323175
6303	6302	30924	33264	65000.000	car					0.507487
107	106	21600	23760	25000.000	car					0.826622
6306	6305	30960	33300	65000.000	car					0.333263
110	109	21600	23796	25000.000	car					0.521304
6309	6308	30996	33336	65000.000	car					0.656161
113	112	21600	23832	25000.000	car					0.848330
6312	6311	31032	33372	65000.000	car					0.570424
116	115	21600	23868	25000.000	car					0.211379
6315	6314	31068	33408	65000.000	car					0.456352
119	118	21600	23904	25000.000	car					0.175406
6318	6317	31104	33444	65000.000	car					0.893533
122	121	21600	23940	25000.000	car					0.482646
6321	6320	31140	33480	65000.000	car					0.614401
125	124	21600	23976	25000.000	car					0.106707
6324	6323	31176	33516	65000.000	car					0.748430
128	127	21600	24012	25000.000	car					0.605907
6327	6326	31212	33552	65000.000	car					0.108539
3299	3298	21600	62064	25000.000	car					0.435331
10532	10531	69264	71604	65000.000	car					0.865517
3302	3301	21600	62100	25000.000	car					0.051662
10536	10535	69300	71640	65000.000	car					0.670592
3305	3304	21600	62136	25000.000	car					0.623938
10540	10539	69336	71676	65000.000	car					0.146696
3308	3307	21600	62172	25000.000	car					0.200679
10544	10543	69372	71712	65000.000	car					0.202645
3311	3310	21600	62208	25000.000	car					0.477818
10548	10547	69408	71748	65000.000	car					0.272556
3314	3313	21600	62244	25000.000	car					0.601179
10552	10551	69444	71784	65000.000	car					0.104266
3317	3316	21600	62280	25000.000	car					0.707175
10556	10555	69480	71820	65000.000	car					0.638954
1469	1468	21600	40104	25000.000	car					0.165816
8092	8091	47304	49644	65000.000	car					0.886080
3320	3319	21600	62316	25000.000	car					0.547603
10560	10559	69516	71856	65000.000	car					0.882011
1466	1465	21600	40068	25000.000	car					0.707109
8088	8087	47268	49608	65000.000	car					0.854063
3323	3322	21600	62352	25000.000	car					0.953749
10564	10563	69552	71892	65000.000	car					0.518711
1475	1474	21600	40176	25000.000	car					0.085294
8100	8099	47376	49716	65000.000	car					0.672498
3326	3325	21600	62388	25000.000	car					0.378739
10568	10567	69588	71928	65000.000	car					0.778036
1472	1471	21600	40140	25000.000	car					0.062838
8096	8095	47340	49680	65000.000	car					0.280314
1481	1480	21600	40248	25000.000	car					0.180943
8108	8107	47448	49788	65000.000	car					0.732693
1478	1477	21600	40212	25000.000	car					0.722252
8104	8103	47412	49752	65000.000	car					0.645792
1487	1486	21600	40320	25000.000	car					0.686884
8116	8115	47520	49860	65000.000	car					0.369061
1484	1483	21600	40284	25000.000	car					0.177254
8112	8111	47484	49824	65000.000	car					0.820349
1493	1492	21600	40392	25000.000	car					0.608075
8124	8123	47592	49932	65000.000	car					0.304666
1490	1489	21600	40356	25000.000	car					0.882539
8120	8119	47556	49896	65000.000	car					0.487379
4631	4630	21600	78048	25000.000	car					0.130984
12308	12307	85248	87588	65000.000	car					0.826904
134	133	21600	24084	25000.000	car					0.387246
6333	6332	31284	33624	65000.000	car					0.912566
137	136	21600	24120	25000.000	car					0.640344
6336	6335	31320	33660	65000.000	car					0.679456
1460	1459	21600	39996	25000.000	car					0.066060
8080	8079	47196	49536	65000.000	car					0.775612
4643	4642	21600	78192	25000.000	car					0.811096
12324	12323	85392	87732	65000.000	car					0.256192
146	145	21600	24228	25000.000	car					0.556363
6345	6344	31428	33768	65000.000	car					0.609314
4640	4639	21600	78156	25000.000	car					0.124413
12320	12319	85356	87696	65000.000	car					0.315624
149	148	21600	24264	25000.000	car					0.108158
6348	6347	31464	33804	65000.000	car					0.471952
4637	4636	21600	78120	25000.000	car					0.686470
12316	12315	85320	87660	65000.000	car					0.038269
140	139	21600	24156	25000.000	car					0.265874
6339	6338	31356	33696	65000.000	car					0.436265
4634	4633	21600	78084	25000.000	car					0.309939
12312	12311	85284	87624	65000.000	car					0.797661
143	142	21600	24192	25000.000	car					0.619710
6342	6341	31392	33732	65000.000	car					0.568125
4655	4654	21600	78336	25000.000	car					0.959151
12340	12339	85536	87876	65000.000	car					0.783032
158	157	21600	24372	25000.000	car					0.332777
6357	6356	31572	33912	65000.000	car					0.287449
4652	4651	21600	78300	25000.000	car					0.959286
12336	12335	85500	87840	65000.000	car					0.024651
161	160	21600	24408	25000.000	car					0.734819
6360	6359	31608	33948	65000.000	car					0.521780
4649	4648	21600	78264	25000.000	car					0.473245
12332	12331	85464	87804	65000.000	car					0.155152
152	151	21600	24300	25000.000	car					0.111425
6351	6350	31500	33840	65000.000	car					0.470296
4646	4645	21600	78228	25000.000	car					0.099411
12328	12327	85428	87768	65000.000	car					0.662282
155	154	21600	24336	25000.000	car					0.468940
6354	6353	31536	33876	65000.000	car					0.355270
4658	4657	21600	78372	25000.000	car					0.528618
12344	12343	85572	87912	65000.000	car					0.517876
1433	1432	21600	39672	25000.000	car					0.251184
8044	8043	46872	49212	65000.000	car					0.433975
1445	1444	21600	39816	25000.000	car					0.805417
8060	8059	47016	49356	65000.000	car					0.018688
1442	1441	21600	39780	25000.000	car					0.877943
8056	8055	46980	49320	65000.000	car					0.132962
1439	1438	21600	39744	25000.000	car					0.200176
8052	8051	46944	49284	65000.000	car					0.858128
1436	1435	21600	39708	25000.000	car					0.392183
8048	8047	46908	49248	65000.000	car					0.227026
1457	1456	21600	39960	25000.000	car					0.144525
8076	8075	47160	49500	65000.000	car					0.822001
1454	1453	21600	39924	25000.000	car					0.190099
8072	8071	47124	49464	65000.000	car					0.967082
1451	1450	21600	39888	25000.000	car					0.290037
8068	8067	47088	49428	65000.000	car					0.820892
1448	1447	21600	39852	25000.000	car					0.684479
8064	8063	47052	49392	65000.000	car					0.336723
3017	3016	21600	58680	25000.000	car					0.992227
10156	10155	65880	68220	65000.000	car					0.038614
3014	3013	21600	58644	25000.000	car					0.158126
10152	10151	65844	68184	65000.000	car					0.730411
3023	3022	21600	58752	25000.000	car					0.419743
10164	10163	65952	68292	65000.000	car					0.888836
3020	3019	21600	58716	25000.000	car					0.013061
10160	10159	65916	68256	65000.000	car					0.262781
3005	3004	21600	58536	25000.000	car					0.859142
10140	10139	65736	68076	65000.000	car					0.876054
3002	3001	21600	58500	25000.000	car					0.047434
10136	10135	65700	68040	65000.000	car					0.276193
3011	3010	21600	58608	25000.000	car					0.493328
10148	10147	65808	68148	65000.000	car					0.794939
3008	3007	21600	58572	25000.000	car					0.401930
10144	10143	65772	68112	65000.000	car					0.972011
11	10	21600	22608	25000.000	car					0.137603
6210	6209	29808	32148	65000.000	car					0.462978
8	7	21600	22572	25000.000	car					0.939341
6207	6206	29772	32112	65000.000	car					0.181503
17	16	21600	22680	25000.000	car					0.829432
6216	6215	29880	32220	65000.000	car					0.151344
14	13	21600	22644	25000.000	car					0.255057
6213	6212	29844	32184	65000.000	car					0.268171
23	22	21600	22752	25000.000	car					0.291249
6222	6221	29952	32292	65000.000	car					0.391212
20	19	21600	22716	25000.000	car					0.384528
6219	6218	29916	32256	65000.000	car					0.839799
29	28	21600	22824	25000.000	car					0.671771
6228	6227	30024	32364	65000.000	car					0.016961
26	25	21600	22788	25000.000	car					0.870352
6225	6224	29988	32328	65000.000	car					0.092737
5	4	21600	22536	25000.000	car					0.468930
6204	6203	29736	32076	65000.000	car					0.340856
2	1	21600	22500	25000.000	car					0.892164
6201	6200	29700	32040	65000.000	car					0.131801
3104	3103	21600	59724	25000.000	car					0.542175
10272	10271	66924	69264	65000.000	car					0.709316
3107	3106	21600	59760	25000.000	car					0.034837
